shot_id,shot_made_flag
14425,0.6406152016480139
14436,0.6499071218574954
14444,0.6332474103230801
14455,0.3913988471488901
14465,0.6401095792067708
14469,0.5386199585583586
14471,0.6533802600993365
14475,0.6502463777534352
14479,0.6454206263301786
14480,0.6581018578975119
14488,0.4369574121607165
14491,0.28881430634951455
14501,0.6394437438173395
14520,0.3387213755000097
14522,0.4216546525951655
14523,0.6478275593030489
14537,0.33590266598561763
14538,0.41545132081703967
14550,0.6486390986077558
14561,0.6568296205491095
14575,0.5554673924505056
14586,0.6554695558877962
14592,0.4987597489360276
14601,0.40335424784426865
14602,0.6498220953239973
14604,0.6348921554327398
14606,0.6456799772030719
14627,0.6439107989303955
14641,0.41155501950639617
14652,0.6522306380607816
14662,0.35488676070025654
14665,0.44262251849553186
14673,0.42762914994646495
14675,0.5950737839690906
14679,0.3174292000130959
14683,0.6391575674484606
14686,0.6436449509587324
14705,0.4790406798655571
14708,0.6443811673941191
14709,0.42755457617611425
14710,0.6662620334952724
14715,0.4261208244492991
14717,0.6394393601541266
14723,0.6347605994424739
14725,0.6632867329657808
14727,0.40598675544173174
14728,0.6427634109374408
14735,0.6595252795863137
14746,0.6452572484515777
14752,0.5382612889749158
14757,0.6658372848196633
14762,0.6638960243429797
14763,0.6482888216964553
14797,0.6423481056722891
14812,0.6438976998400316
14818,0.3905696005531057
14825,0.626421443228202
14827,0.6455477527026084
14829,0.6436309271580731
14830,0.550308197967588
14837,0.6409012123472939
14849,0.5435510705345569
14863,0.6443859146486253
14869,0.6442144920512755
14882,0.6548161010684811
14884,0.4329026040756826
14886,0.4114263924531925
14888,0.29239908190345665
14890,0.6603379382672295
14904,0.6663744921518777
14938,0.5601224192882496
14952,0.661547968660616
14958,0.4377781299476534
14963,0.6450305009221406
14979,0.6545367141397034
14980,0.6557117516888293
14986,0.4479089481247951
14988,0.5603120490543096
15003,0.6562690196776663
15006,0.418687162643662
15009,0.05823101345164314
15015,0.4494890117614706
15024,0.646787988149724
15030,0.4147010346570743
15036,0.5454669774539689
15038,0.42561509066627495
15039,0.5495996041487985
15047,0.33491348106793645
15049,0.6541624040343522
15056,0.06061003502309201
15068,0.637857358478741
15070,0.640999284684785
15073,0.6500986946734987
15081,0.6450305009221406
15084,0.6600878479575256
15088,0.05261690664588247
15092,0.6644721366496529
15095,0.6466428780260141
15097,0.6452566375165449
15098,0.6650618580063739
15115,0.4248456678453524
15120,0.2796918810921514
15126,0.6884683654826245
15133,0.44459844559367667
15143,0.6398083988676683
15156,0.5288587955596125
15164,0.680329259073281
15178,0.6379618305085658
15198,0.2715660602705281
15200,0.33280158937995435
15208,0.840034696310664
15214,0.6582688820855995
15218,0.38482851076794633
15231,0.6583589919111854
15238,0.6684342438757191
15239,0.6563513104763313
15240,0.653050935921816
15249,0.6563311696644931
15256,0.6749129454647701
15260,0.4351971061496787
15290,0.5543234585895166
15307,0.07303355641154419
15308,0.43719395043735615
15321,0.28206770242405643
15323,0.3525743245341038
15325,0.64751045821066
15342,0.4394492774205019
15346,0.6359852671461237
15349,0.6393585634276463
15354,0.6562783903523096
15362,0.6550857322812973
15379,0.6704008184532664
15383,0.6693804597450552
15394,0.6790517344414471
15401,0.4460560188528875
15405,0.6528855556532356
15407,0.6475072941813209
15412,0.43242459719182874
15413,0.4383547142063918
15415,0.402421489253547
15427,0.36732001861160835
15430,0.43156481170909394
15436,0.4389905741559299
15439,0.6695191613633394
15443,0.602864396654245
15444,0.39570744434242383
15445,0.2718502083035181
15450,0.6792828972870859
15456,0.318181998252197
15465,0.5631371455121319
15466,0.6801086679963909
15470,0.6413663035419749
15474,0.42936266875949813
15476,0.6310741763805203
15482,0.6577974016406245
15492,0.565874960127114
15510,0.42609333677593997
15519,0.6551847384621476
15523,0.7639726181226135
15535,0.43362898070738387
15561,0.11539564347185273
15564,0.4312756550591491
15566,0.653732895175212
15579,0.6630023459882318
15580,0.43830032307354877
15581,0.6630153159970427
15587,0.6462468336398554
15589,0.6388774884969575
15591,0.6163073119133793
15597,0.6552378026000619
15620,0.3911641233614911
15627,0.4445866343533703
15636,0.3314133828170968
15653,0.6475343183578296
15662,0.11258700320809967
15664,0.646692029657961
15666,0.4276994364786285
15667,0.669457114990014
15674,0.3808080229279324
15692,0.6542899702369134
15715,0.6505383231712646
15736,0.4252435621642336
15744,0.3809094326619081
15746,0.6609232487967437
15758,0.6481714147467755
15760,0.6595782764837865
15766,0.6557262820791395
15767,0.644349214667679
15789,0.29796265571140645
15810,0.6685953291325611
15818,0.6584285880083361
15820,0.7205976059351724
15830,0.6379521719451625
15844,0.7010917636148758
15850,0.7484065191337403
15857,0.6458097806583514
15863,0.07258750592678831
15869,0.6625353149677317
15872,0.6605019177541219
15873,0.5071884858289282
15884,0.6711350126045569
15885,0.337653463877689
15891,0.3410874805178047
15898,0.6443942613666468
15900,0.6581959783530084
15932,0.6586038936967981
15940,0.6477234987518012
15944,0.6758530632387857
15945,0.6653482013115773
15963,0.4033925732350554
15970,0.6713563906776769
15977,0.5241271657771996
15982,0.7005905414393689
15985,0.6437675561938115
15995,0.6358017397938264
16004,0.6591052071843488
16005,0.5640276086123386
16011,0.6557149987812539
16019,0.40852812384434256
16021,0.6507369343566275
16051,0.3987536337926463
16065,0.5860212967397816
16066,0.67197894980823
16076,0.5638889084170492
16091,0.6506103928168459
16094,0.5680069175015178
16101,0.6587874294472694
16104,0.30760363946427105
16113,0.31729297243253035
16114,0.441911325945518
16115,0.30891276348268254
16127,0.4132055244611062
16128,0.6477179428089958
16138,0.3423646108335137
16139,0.39591641670773936
16142,0.668329952077672
16144,0.4400574260136748
16148,0.29318719850674685
16151,0.6489315995320984
16156,0.43487553283241864
16165,0.41644631730682113
16166,0.6672775506993968
16179,0.3158329226344138
16193,0.44399121698289895
16196,0.48608536325251334
16198,0.6360400956238779
16210,0.42804721788893296
16232,0.543068967398508
16237,0.6561090864488842
16240,0.4216765307880508
16252,0.42274194014644295
16259,0.6523511775740372
16262,0.5434822621694176
16263,0.650127898419444
16270,0.5685483279569232
16272,0.6501821793483059
16290,0.6448329393656607
16295,0.3007831806397452
16297,0.6536267050961593
16299,0.6650689202758615
16300,0.6720337569697954
16302,0.6652461767785626
16303,0.4361809086684906
16305,0.42387601983734574
16309,0.6598634896820396
16312,0.6433938199596173
16320,0.6222807642879751
16326,0.6600861734668926
16327,0.6454946047593875
16338,0.6492975226281266
16342,0.676426847792527
16346,0.43292111445867476
16348,0.6442987213406678
16355,0.42659378525432956
16356,0.42659378525432956
16378,0.4094357100451269
16382,0.660833516184177
16391,0.6502626263105914
16392,0.6387242647628354
16395,0.2989148693320429
16399,0.6513924439534577
16403,0.6546953879033914
16408,0.6965886321567563
16413,0.6382166045559627
16415,0.6501265900994788
16417,0.4190709316222368
16420,0.6470498303121482
16431,0.653151082443647
16439,0.4343168779791993
16444,0.36674312149200683
16446,0.8645811648271007
16451,0.45700209609417447
16454,0.6863572336032463
16461,0.6339902307003498
16462,0.6287147108087408
16469,0.6422442931281293
16484,0.6394107696565914
16486,0.34244316458500185
16487,0.663884210362982
16491,0.6354888482242292
16494,0.6404244181043931
16507,0.5429005687876272
16508,0.6594169109431867
16519,0.6468561967974955
16523,0.6517942034033533
16526,0.34501367768033303
16530,0.6549791370974757
16532,0.3621863227802088
16542,0.6474704906063488
16550,0.35641027983802964
16555,0.6293505670371502
16558,0.6528042427315435
16567,0.3961504165996543
16576,0.6312940650716107
16579,0.643156499561823
16595,0.428262963129101
16598,0.6735366983740029
16600,0.6688262148848119
16604,0.36975106204160363
16605,0.29578310644821193
16607,0.3774045367695527
16610,0.6346777177551074
16612,0.09186442145924603
16617,0.4265098408370983
16625,0.35081961307281717
16632,0.46489673606576426
16634,0.4265110103082902
16650,0.6680977234548559
16654,0.6457307078002509
16655,0.6457307078002509
16656,0.6480274435563139
16657,0.4649443119183285
16660,0.4649443119183285
16662,0.4960248913990318
16669,0.650611360450094
16675,0.373824817122786
16676,0.6424093537023287
16678,0.647952060286716
16679,0.6427982438584064
16693,0.648028860883289
16701,0.6634886504847127
16715,0.6585528015653704
16722,0.43698425423605086
16724,0.45149448949499843
16727,0.4391685138913214
16735,0.6543924257450691
16741,0.6576161574424358
16752,0.6696024023221111
16758,0.6516431695697729
16765,0.6493018788204593
16771,0.6520497590632792
16785,0.822062033728632
16793,0.43650764714704754
16800,0.5140579462718083
16805,0.6579037102266342
16809,0.7221928918601569
16820,0.41296952043772267
16827,0.4589274360257598
16830,0.4640151578777797
16843,0.07079608381159476
16847,0.6546470064852059
16855,0.3478999822387371
16860,0.3554628692621092
16862,0.44139859431606426
16863,0.6471237934932512
16872,0.7542473372083158
16874,0.7050554079617543
16876,0.6384004631562052
16893,0.637398813639184
16895,0.5374433119469225
16914,0.5186835947144225
16917,0.6626272383101712
16926,0.65471619110926
16930,0.4516122167114736
16931,0.6725311931643322
16932,0.6510392910891099
16934,0.6507573061155644
16937,0.638014714031358
16941,0.6399899355242673
16942,0.14271000406995055
16957,0.6449928417280405
16962,0.4118383572071263
16967,0.40515055246616527
16968,0.3560617355668431
16972,0.6480686375425329
16974,0.6574903932226784
16984,0.6413962871863599
16987,0.645398475275694
16994,0.35699063089565064
16995,0.41502743888327687
16999,0.6782048724041095
17034,0.45850708387916084
17038,0.6581142441354351
17040,0.6936976937197725
17050,0.7085934832539657
17068,0.6518094717277364
17077,0.6612533045830924
17079,0.3991423084108052
17082,0.4004046942933691
17085,0.4053435195872976
17087,0.6475321484616599
17099,0.3209697906759745
17105,0.674546834272092
17108,0.6553176983711897
17110,0.6585924563599744
17111,0.6437899322511913
17123,0.5338335584965885
17124,0.6339353382418974
17130,0.4367783369792197
17138,0.6536101495050503
17143,0.28468385097921584
17157,0.6762567824195466
17160,0.3142929710404621
17166,0.6397053049537577
17167,0.6542321036215124
17179,0.5440576360095223
17180,0.6350018704514557
17189,0.3928190053939828
17197,0.35963129143540695
17219,0.4471100339107613
17223,0.6441248984325882
17225,0.372954367860712
17229,0.35693758321488245
17234,0.6261332443228911
17235,0.6437418635300403
17239,0.6383307964605175
17242,0.6504405794596201
17243,0.6448567127981775
17246,0.420913571011839
17247,0.6695046624471935
17255,0.6684689883223476
17258,0.5110333989136964
17260,0.5196066015635545
17264,0.45245036974092545
17270,0.6444995341127872
17271,0.6368784825962489
17272,0.6350991654696475
17285,0.6324442660469739
17294,0.6466657578090298
17297,0.6345584190380026
17298,0.346315197041441
17299,0.653464211671848
17306,0.6575889988241864
17324,0.6572307245333643
17326,0.6460353648215781
17330,0.6497892413166168
17345,0.6740029615747357
17351,0.36093938344795007
17352,0.6729490909959388
17372,0.6517177895142869
17381,0.4317736692605258
17385,0.4763628619161359
17388,0.6683118386333642
17390,0.44035268335065747
17392,0.3737937918707943
17399,0.6644763212742368
17404,0.6573179675997103
17407,0.6647607769481313
17408,0.4912949485528136
17416,0.3548550212858327
17418,0.6585973129647994
17434,0.2621106240106555
17438,0.36885170141869905
17443,0.3545144225001303
17444,0.6451801253660285
17453,0.5235257112622064
17460,0.45322672793421037
17467,0.6247884422998807
17480,0.6232291341714834
17488,0.35385984246026736
17490,0.6535052024251463
17493,0.6351481794871838
17498,0.6631641615645869
17503,0.6339526878477191
17513,0.6604907609836982
17520,0.33347010138034877
17525,0.4385271922311529
17534,0.6610711010370904
17545,0.634713663588692
17553,0.6376170576678871
17554,0.6446539866469355
17557,0.6370681733159944
17563,0.4278371476871308
17576,0.6429144613941191
17577,0.6481690166593004
17580,0.3607117269411473
17582,0.6536779300860611
17596,0.6373612820987118
17597,0.6449118035407443
17602,0.3565902679561267
17614,0.4314366279792206
17623,0.44497767333298077
17624,0.3635370142025864
17627,0.3982391384602431
17628,0.6587846752773061
17630,0.6489475029830304
17634,0.2872679273513991
17640,0.6504593638357128
17652,0.5102376870312223
17657,0.6697122615250223
17661,0.6591067161547635
17662,0.6569404661806098
17666,0.6728677602647651
17682,0.3018347536070897
17688,0.509436369626637
17693,0.4531774747644727
17705,0.6365076964521965
17711,0.638824321280827
17715,0.6600198748442078
17717,0.6486383831148796
17721,0.652291902183668
17728,0.7098322841233898
17737,0.6599146346825872
17745,0.6372500949169616
17755,0.6381150237498683
17764,0.3733247555552123
17774,0.6390855292053181
17785,0.7077464232403484
17786,0.32683245794090854
17789,0.6631336788324675
17802,0.6699321628440777
17810,0.4228774837998975
17819,0.3233847051675276
17825,0.6679271735313695
17828,0.645926534099046
17833,0.6631665423181046
17841,0.3303457717795339
17842,0.6366851498397065
17844,0.6481750941147336
17849,0.6469830062254719
17855,0.6399047868000038
17857,0.16380754957619736
17861,0.6473131002287683
17863,0.6438804719827865
17868,0.6517752671974926
17876,0.4315798518326189
17882,0.6542183929759915
17885,0.6526595159274009
17893,0.6355169977157966
17894,0.66668259407491
17902,0.34091588693572095
17906,0.6374990101725051
17911,0.49907103749917675
17917,0.6574886239407383
17921,0.6470059366151035
17941,0.6535508555173472
17945,0.6567923828458379
17949,0.6529736459569002
17954,0.6514437745344399
17957,0.6507922343138852
17958,0.3667071476637145
17960,0.6558482315408642
17985,0.3634541353607754
18000,0.5299384101786107
18002,0.4176243304678152
18008,0.71496614430614
18014,0.6148035626905046
18015,0.0908319639511162
18019,0.6776280776322341
18021,0.6478887277788974
18026,0.6819830283963846
18029,0.6563177404530416
18034,0.40073728531888264
18035,0.6536674594866801
18036,0.5271737569048022
18039,0.36151837381593466
18066,0.6648172175699801
18076,0.6299963868237757
18089,0.6570702531246074
18104,0.6189050873839681
18110,0.6421105730800766
18129,0.45497318246781115
18131,0.3683989505748515
18133,0.6481936485833542
18136,0.669673752523252
18148,0.48904881744023215
18152,0.8621244689881622
18167,0.36587878609599017
18177,0.6376337023012275
18178,0.6589690618029558
18183,0.6389015279741959
18194,0.3820343153457961
18197,0.3697722898609819
18213,0.7056864687841036
18214,0.6647110639690966
18221,0.7399250113971254
18227,0.7220704637091305
18239,0.2956343909480408
18245,0.6510659139012663
18266,0.6628099863574576
18267,0.48757476791555526
18274,0.7503327412714611
18283,0.6437804091319675
18297,0.7031675811142343
18302,0.6709078625645307
18303,0.46443981455503675
18315,0.6356578371528189
18324,0.67306318176515
18326,0.4345448821812128
18334,0.6670217038545039
18336,0.6460927763638098
18344,0.6459175124932495
18346,0.6443928555576308
18347,0.6591011014624593
18350,0.6433756541995244
18352,0.4581150135814913
18364,0.45578168499476235
18366,0.6273425280676165
18373,0.6452878007408939
18391,0.6671791970750642
18393,0.650104557594549
18395,0.4607712174193864
18400,0.29623224542597887
18408,0.6373954666046271
18421,0.4532876660168988
18425,0.4544287785140551
18443,0.700627861615409
18451,0.6324846807212338
18456,0.6358379388190081
18458,0.36040796772128475
18460,0.7009121165427765
18467,0.4973116780681936
18468,0.6368711768265144
18475,0.4843629131123304
18485,0.7221784073129877
18494,0.43061998500298126
18495,0.16843892232162808
18508,0.48324554482730464
18530,0.6508011999821908
18533,0.6498942557766079
18547,0.6641351273983919
18548,0.6636348449228145
18553,0.69982641156748
18561,0.6368031771306232
18565,0.3280583453826395
18572,0.6585742419788015
18593,0.6616535594278816
18600,0.6536088878099027
18621,0.42988680139174235
18629,0.3148751116708499
18637,0.6545745998400274
18649,0.6513993132181339
18653,0.4071293339427009
18660,0.7213337610463283
18671,0.6719178958259941
18672,0.723293524603598
18677,0.6671115059751404
18681,0.15574342338263628
18684,0.2407412631367331
18686,0.6656202305025722
18689,0.4597508124566453
18690,0.4559583403426318
18709,0.41795836277191634
18716,0.2768417378391991
18723,0.4204785387038247
18773,0.6571653669970432
18782,0.6388810272470629
18797,0.43074645001108114
18810,0.6687266921906376
18817,0.4431089771798837
18820,0.3150933637427229
18825,0.6818594122771251
18837,0.4479935001989116
18850,0.3632735757023688
18857,0.4933619680809153
18861,0.4184579056739149
18867,0.6594531815054019
18870,0.6816838137269654
18877,0.38765110305208905
18887,0.5320068380396789
18898,0.6528563419159131
18900,0.4325075719268917
18914,0.42704562316207273
18921,0.46683803252944966
18922,0.31301850403855636
18945,0.6620219335410742
18947,0.40361762905320886
18953,0.46955928659210744
18954,0.6545239052518784
18957,0.4528287634529808
18960,0.412804762904399
18973,0.7206757245988764
18983,0.49495415019169153
18990,0.6669209185658411
18991,0.6701934927576394
18993,0.6467426399578331
18995,0.662386892286022
18996,0.6553260411625556
19003,0.6725856797207534
19014,0.6433020135137572
19015,0.6452893725599398
19019,0.38258755500936326
19028,0.664815703098664
19038,0.49125559663503976
19040,0.5376736074755994
19046,0.6603411479619998
19051,0.6884402762194461
19054,0.11836461441455841
19056,0.6321282780644689
19074,0.6516413477014443
19085,0.4055966976556254
19099,0.1860054927476334
19124,0.6448470457864349
19134,0.4539472576156686
19141,0.7484612222598814
19146,0.38555045297952817
19150,0.6423944136414268
19170,0.6625446283437308
19176,0.6537864691482068
19187,0.6337167453070122
19189,0.632686915854412
19202,0.4504503413098032
19208,0.6432230927563399
19209,0.6705270833026529
19210,0.29899946664966764
19216,0.655725659510862
19217,0.6615754122606338
19218,0.26298689251862173
19223,0.660917092186081
19240,0.6698985040696741
19246,0.47299926962423666
19269,0.6415800874644217
19275,0.43559553229645287
19287,0.6584265239203002
19298,0.6384227573048982
19303,0.6480647219322557
19313,0.4423508608865341
19325,0.6772159269307051
19326,0.6474243885983588
19328,0.6267621703575685
19330,0.639685218876634
19340,0.4390209471332984
19342,0.6443832694047533
19343,0.6444290030287404
19344,0.4143550298136811
19363,0.6851656640141174
19364,0.46211361303127363
19371,0.7891472034602373
19376,0.6568467544648887
19377,0.6588147158555457
19381,0.6516134186358462
19384,0.48991820369190653
19390,0.5012237857701944
19402,0.656080637258256
19405,0.6646332958575415
19409,0.6677961068675625
19418,0.32317637235849417
19429,0.4623407026404081
19446,0.42345716749621476
19458,0.38805403283078294
19460,0.40016750118013306
19462,0.39150153528060144
19465,0.6524799042691088
19472,0.5131004323712806
19480,0.6465841372245733
19503,0.34506067189799744
19507,0.43260107434418743
19517,0.6558533559878701
19533,0.652617200280335
19537,0.6656656924884936
19541,0.6481917378156997
19563,0.6633150993793612
19566,0.3516663728827736
19568,0.47420378039633404
19576,0.6421586679601532
19591,0.6335608225294304
19597,0.3841436902898192
19619,0.4344316577246024
19622,0.31052703755478733
19623,0.6410541827919032
19624,0.6455229266989487
19627,0.6474054257878344
19629,0.6591005318963965
19633,0.6507493765947912
19639,0.7159822738368766
19641,0.6729065751665472
19643,0.6591177341814354
19649,0.6621140625303386
19652,0.37871081449443195
19657,0.6618799212194364
19660,0.3221654403866534
19668,0.08651690071758175
19678,0.6595469200860065
19686,0.41730968771051236
19690,0.6986137364272832
19694,0.6365159161295368
19695,0.640620499143552
19702,0.42859828799782634
19712,0.4793092956633504
19720,0.34497773441559365
19735,0.3896993615848627
19739,0.6622755626152239
19740,0.3491968335838899
19743,0.6728530367597603
19750,0.4859397872492965
19752,0.3759093817608153
19754,0.6564934916004342
19762,0.4802614483368932
19770,0.6673146701471304
19775,0.4219987966116381
19777,0.6473107902997457
19782,0.6667127815529317
19783,0.2972522725687385
19786,0.6534137220970853
19805,0.6436513187552727
19808,0.6646567351040538
19819,0.34221674233308
19821,0.6735558517388895
19827,0.649001708175652
19830,0.4351948842313018
19832,0.4410113054542622
19833,0.6562590807299696
19834,0.6590243629302069
19843,0.6515393506077861
19844,0.7113981982650028
19846,0.6651825839919154
19847,0.6564921740281311
19850,0.27507927832867773
19851,0.6444151409602284
19861,0.3577364829058797
19873,0.4909746340263073
19878,0.6507185613065402
19886,0.6487944153337647
19892,0.3803052296195474
19901,0.6641397644905418
19902,0.4716305424895111
19920,0.34311561104258204
19921,0.6660271985942223
19922,0.6691997340161833
19929,0.27939450829155116
19932,0.45340624683236025
19935,0.6713254770879946
19936,0.41781607650345093
19946,0.2760655722413976
19950,0.4421727014987461
19952,0.44039539248326137
19955,0.521997929780176
19976,0.6561854241693659
19983,0.4055227975096913
19987,0.6534019454242539
19991,0.2262624213968016
19996,0.43686897237139904
20007,0.37608001334861885
20015,0.6422154065802046
20019,0.6835297530863833
20023,0.6351505327686061
20034,0.6534091614050337
20036,0.6697115411313952
20038,0.6341395488935222
20039,0.6461276616131275
20040,0.39142885666921434
20045,0.4763998582158365
20046,0.44470682276562057
20048,0.6415767020996287
20060,0.5670438842604273
20068,0.7482489162004056
20074,0.2500860327561877
20111,0.6347386351057951
20117,0.6886412630303245
20125,0.6629606360700668
20129,0.42571734321548177
20134,0.6654986514032748
20135,0.7241819545342741
20139,0.6424104813976526
20142,0.5205464911646492
20147,0.3817321728314457
20154,0.2806020901673348
20157,0.675813572203269
20169,0.7640302193864663
20179,0.7000391535550381
20202,0.6657944793471111
20207,0.5322394453927947
20215,0.6503411690958194
20216,0.1580131435704344
20217,0.3424388068617774
20218,0.369824105634656
20219,0.41400508845105355
20226,0.660247471977429
20236,0.6512754496169296
20239,0.6874194196811254
20246,0.6642015054481432
20247,0.6471272253368222
20253,0.41492367509473993
20255,0.7184008365051107
20268,0.6488400454514696
20270,0.27338693839581557
20271,0.6536197335089234
20279,0.4438727465061178
20282,0.32329349792242007
20295,0.6635674060039572
20302,0.5442241319957002
20305,0.4174267578448252
20306,0.4240195810611459
20308,0.6652680204204227
20330,0.38639005733219856
20335,0.4739854219936821
20344,0.6590597651253808
20349,0.302043175768588
20360,0.6447671805410349
20362,0.35405478038009996
20378,0.4431889488140009
20394,0.6786950555805018
20397,0.2838147602148933
20403,0.6589353468222329
20405,0.36952537396470164
20415,0.6603884146797787
20417,0.6525497387622036
20420,0.665317717041105
20425,0.4829736647849528
20430,0.3621676928524028
20435,0.4444347476965984
20443,0.4385125363331061
20446,0.49739667443655805
20458,0.6411004776746421
20459,0.4380070168075537
20467,0.6697348197696575
20470,0.2599884324530454
20482,0.44679585104843433
20489,0.4556436781035501
20495,0.6599395184792644
20496,0.6395784428702016
20497,0.4005172491721054
20505,0.5153397849138502
20509,0.24712834630554056
20535,0.627381837157434
20539,0.334870459496299
20544,0.42233049452232124
20547,0.6431752984137815
20556,0.7286750306862309
20557,0.41301845742523485
20575,0.6357418889339632
20577,0.6539553802380563
20596,0.6711648888460993
20597,0.5187897197491109
20602,0.6418623756906148
20603,0.5236366276109927
20609,0.38991337530499814
20618,0.6410067731908567
20621,0.4225705026105333
20628,0.7271820455887733
20634,0.4797868389520673
20637,0.642497667373702
20641,0.6572206187963233
20642,0.48881453495462884
20647,0.6468681104777032
20655,0.44299834620404177
20656,0.6946780143829888
20661,0.6817906042067472
20664,0.2808730253893971
20674,0.27171137684097996
20679,0.39546417778204884
20680,0.6684443282516109
20683,0.1784509953500621
20687,0.6521145216499239
20688,0.11193890577130439
20695,0.6576629049735687
20696,0.6565781354927779
20699,0.6510582685892785
20701,0.6822604100680302
20702,0.6721566178823103
20704,0.6717411476982507
20721,0.6568195367097558
20725,0.655289883718831
20731,0.6375820949189372
20741,0.5135192967859324
20742,0.6624725437757795
20753,0.46700368666171144
20756,0.6801224210273594
20769,0.6977336693094367
20771,0.4745552157438443
20774,0.6440468824051248
20777,0.6474722815708787
20781,0.6549937611087124
20797,0.37868380581234645
20808,0.5250532842415758
20810,0.4340617669565773
20820,0.5828393915360527
20823,0.10568346575487636
20829,0.15270715914285102
20832,0.6483910893652393
20833,0.6418959876399023
20837,0.6623913310127993
20838,0.6711994962943773
20839,0.6637491679543879
20847,0.6565531390398349
20861,0.6370504471603773
20869,0.0704607733514616
20875,0.6908825474336517
20877,0.4710886254513952
20889,0.6725797704638845
20894,0.345074220733723
20901,0.43463420031375305
20919,0.6570410037049715
20923,0.6612075597791065
20935,0.3403139755533042
20937,0.6626079815938856
20939,0.17034681953060027
20940,0.6564865615008566
20943,0.6759797040754668
20946,0.3809830252191555
20950,0.4354678532961631
20961,0.2707088718960931
20965,0.6456260544980368
20967,0.4433729705304622
20969,0.6626657197815384
20970,0.6438488988061757
20975,0.4258706926703811
20987,0.41159622035241333
20995,0.40666022353579295
20998,0.3148792902155734
21002,0.7075784339814049
21012,0.1621805181327098
21013,0.3448360556962409
21015,0.638705526680732
21017,0.6555850389445554
21020,0.6911595577660513
21028,0.6689292773104368
21031,0.6431120795025014
21036,0.649289593719728
21040,0.6754850640501168
21048,0.40532232446427513
21049,0.6580726490133587
21051,0.45094519794739596
21070,0.653845642254379
21072,0.4449265616171702
21079,0.47733620086022677
21090,0.4709006000914549
21093,0.6409062164096924
21104,0.6876005237741599
21114,0.6498778278133939
21117,0.6728678593795806
21120,0.6678327690891218
21121,0.658879802040137
21132,0.709368963527548
21136,0.44725033033816153
21139,0.42222208139369266
21140,0.6605412292559381
21146,0.42553664482988685
21150,0.549076828358514
21178,0.4449164798124605
21180,0.2727085453443749
21198,0.635345746138762
21203,0.6493566875228012
21210,0.6581777802652228
21218,0.6428736701510879
21220,0.6404337052343536
21222,0.749039615123804
21228,0.4886913786444405
21236,0.4464628633067903
21239,0.6683370940091542
21260,0.6624627368242219
21267,0.6864418620382439
21271,0.6725971096918703
21279,0.6786574131462244
21286,0.6677303436696795
21288,0.6420113742047932
21294,0.45827353076194427
21298,0.696484951899763
21299,0.46219370820954275
21300,0.3431191330742602
21304,0.6732438432288691
21307,0.6641690460657411
21309,0.7674542772359552
21311,0.6724879472917514
21331,0.6776021021318945
21332,0.24742088117428584
21342,0.4729986365534101
21345,0.37840374365263607
21348,0.29594790234637475
21353,0.44873280258002507
21357,0.6750279085999429
21369,0.42610211546928006
21370,0.4273238483665435
21371,0.6532383154609177
21373,0.7658506550585257
21385,0.4530530190678477
21392,0.6361532060973688
21401,0.5300696561725617
21403,0.684199947068375
21406,0.5298126413247934
21413,0.4909846171530841
21414,0.4726594720608738
21416,0.4829617437330967
21423,0.28699328112898576
21442,0.49727617837005317
21443,0.694718173633207
21448,0.6471554691761484
21459,0.4505990381324984
21467,0.6757800310252313
21474,0.47254487771486664
21484,0.5049101179536035
21488,0.4468904011060017
21495,0.6711460598624448
21498,0.6583407044044717
21502,0.6652111119776964
21503,0.45149594728590847
21510,0.4545843241488104
21516,0.26844138392876354
21533,0.28189090560507934
21535,0.6644365646777153
21539,0.6792040604645138
21541,0.6417614529708366
21544,0.4462602778381223
21554,0.3835505059291278
21569,0.6522007872153854
21572,0.5407024643427969
21578,0.6608584041401889
21580,0.6619029164171326
21584,0.7220662626600174
21589,0.4156409150976888
21595,0.6550386149813623
21598,0.4541065073160424
21599,0.6525796174899554
21606,0.6713199423557034
21623,0.664480961270796
21639,0.45163034631606175
21641,0.6735199073456761
21645,0.6895283090270051
21647,0.4849936784725118
21648,0.6971470299457927
21657,0.6502049734637254
21671,0.6514747042390836
21673,0.7064913776331224
21678,0.6589833238002697
21696,0.4546691150547509
21699,0.4484821241622607
21700,0.6930327037088343
21703,0.6611455180294515
21710,0.6610769088670156
21721,0.6530338130399963
21727,0.6745949860931393
21728,0.34409705998012485
21731,0.6551411869628525
21741,0.6584857384165325
21744,0.3852173884038794
21748,0.6928503259130498
21753,0.6604667377962827
21756,0.5334094275262662
21763,0.6294972648214167
21767,0.6727152333878442
21772,0.2740732540065231
21774,0.6793204333920261
21775,0.3852843387835051
21780,0.44764669752934094
21787,0.4719297369070916
21805,0.6751730729213932
21828,0.6695590782014529
21831,0.6651350986714953
21837,0.6855490444371636
21842,0.6532948266568694
21849,0.6543933399235354
21856,0.4818472226420761
21858,0.6621980700736175
21862,0.6850256360340787
21864,0.6967973987666148
21867,0.6623037213051661
21879,0.6811873091370849
21881,0.6720168826256036
21883,0.6668756924280064
21891,0.49093683045116665
21892,0.6538432240306439
21902,0.682338557484761
21909,0.676078040890876
21914,0.6773293811565776
21918,0.6975320356347912
21919,0.6990223489450845
21926,0.669299332383249
21930,0.4583622215272165
21934,0.4326140366215497
21940,0.685155993000031
21945,0.6855186826368405
21948,0.32744525059053636
21953,0.686598162942813
